"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj6wk0hxp2o7gx5xqav1k","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":6501,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7242729979293745,""prediction"":91.50119094061846}",0.8537679544738541,4119,"v3.0","2025-11-16T11:04:47.078Z","2025-11-26T12:04:47.156Z"
"cmifyj6wl0hxq2o7gj60w5yx5","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":5519,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8193268852577468,""prediction"":18.84555249715927}",0.9271195712627176,5182,"v2.0","2025-10-28T23:04:47.078Z","2025-11-26T12:04:47.157Z"
"cmifyj6wm0hxr2o7gyzj1kly1","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":7185,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8545073707807631,""prediction"":81.13826120894838}",0.7921967054100381,4162,"v3.5","2025-11-20T10:04:47.078Z","2025-11-26T12:04:47.158Z"
"cmifyj6wn0hxs2o7gyeo2iuc0","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":6313,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.6998657931545159,""prediction"":91.8375265001362}",,2446,"v3.4","2025-11-21T04:04:47.078Z","2025-11-26T12:04:47.159Z"
"cmifyj6wo0hxt2o7gojzyrvnj","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":5298,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.9433929576436628,""prediction"":81.9590435794322}",0.9051273224494137,3521,"v3.6","2025-11-13T23:04:47.078Z","2025-11-26T12:04:47.160Z"
"cmifyj6wp0hxu2o7g14ug93tr","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":7335,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.8189271476145312,""prediction"":3.793623053914419}",0.7045945869580628,5008,"v1.6","2025-10-28T13:04:47.078Z","2025-11-26T12:04:47.161Z"
"cmifyj6wq0hxv2o7gwtaiw8ot","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":7872,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6094247421314606,""prediction"":88.67686886838916}",0.8328502366410375,2686,"v3.5","2025-11-25T23:04:47.078Z","2025-11-26T12:04:47.162Z"
"cmifyj6wr0hxw2o7ge0fnz4c0","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":5988,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7887236827873033,""prediction"":16.01840287321517}",0.9000724438273029,4401,"v1.3","2025-11-16T06:04:47.078Z","2025-11-26T12:04:47.163Z"
"cmifyj6ws0hxx2o7gxljnhzdd","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":4471,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6491198193249216,""prediction"":71.45798964296989}",,1617,"v3.8","2025-11-25T19:04:47.078Z","2025-11-26T12:04:47.164Z"
"cmifyj6wt0hxy2o7g0k0qqm79","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":4404,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7358211101348204,""prediction"":19.5402649211204}",0.756870036474047,940,"v3.3","2025-11-24T11:04:47.078Z","2025-11-26T12:04:47.165Z"
"cmifyj6wu0hxz2o7gs9cknzml","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":4011,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7651548265377063,""prediction"":54.52810312974223}",,1909,"v2.4","2025-11-11T14:04:47.078Z","2025-11-26T12:04:47.166Z"
"cmifyj6wv0hy02o7gx81ia7za","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":3087,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8845853829700143,""prediction"":89.51710602250127}",,2910,"v2.6","2025-11-23T01:04:47.078Z","2025-11-26T12:04:47.167Z"
"cmifyj6ww0hy12o7gxpipdu4k","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":4855,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6403269934929858,""prediction"":14.63990953086169}",0.8564298355139428,1099,"v1.3","2025-11-03T20:04:47.078Z","2025-11-26T12:04:47.168Z"
"cmifyj6wx0hy22o7g1cjvfpyb","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":4622,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7864646843092964,""prediction"":65.1941735649851}",,936,"v1.9","2025-11-13T14:04:47.078Z","2025-11-26T12:04:47.169Z"
"cmifyj6wy0hy32o7g7skxkf6c","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":6618,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6829584925645337,""prediction"":6.875996447415167}",,2526,"v2.4","2025-11-23T19:04:47.078Z","2025-11-26T12:04:47.170Z"
"cmifyj6wz0hy42o7ga4c1fyst","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":5320,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7594011410697337,""prediction"":78.06650187187145}",0.9304749846417633,2461,"v2.0","2025-11-18T23:04:47.078Z","2025-11-26T12:04:47.172Z"
"cmifyj6x00hy52o7gpfujn7rx","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":3497,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.8378019864604922,""prediction"":49.88429915019912}",0.7559576986708971,4675,"v3.9","2025-11-17T19:04:47.078Z","2025-11-26T12:04:47.173Z"
"cmifyj6x10hy62o7gml4gbj4i","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":5534,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8905220376282017,""prediction"":75.14998057054618}",0.920711399877239,1820,"v2.0","2025-11-18T10:04:47.078Z","2025-11-26T12:04:47.174Z"
"cmifyj6x20hy72o7gu2jy9fcf","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":7440,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.879505464757061,""prediction"":22.57755972682245}",0.8173016433606984,2831,"v2.3","2025-11-02T20:04:47.078Z","2025-11-26T12:04:47.175Z"
"cmifyj6x30hy82o7g9idgqkx3","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":6698,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.9083731787747227,""prediction"":58.85845359127526}",0.8979846653848313,4490,"v2.9","2025-11-24T16:04:47.078Z","2025-11-26T12:04:47.176Z"
"cmifyj6x40hy92o7ghtrjvym3","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":7824,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7098276911573091,""prediction"":14.11865598242745}",0.7568808649310723,3894,"v3.5","2025-11-13T15:04:47.078Z","2025-11-26T12:04:47.177Z"
"cmifyj6x50hya2o7g2zwfbgx2","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":3800,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8679771248503161,""prediction"":15.7332076842041}",0.9039147050520443,831,"v3.9","2025-10-30T12:04:47.078Z","2025-11-26T12:04:47.178Z"
"cmifyj6x60hyb2o7g1qos20sg","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":6005,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7914800477831695,""prediction"":52.50196026590561}",0.7880539141217264,2173,"v2.9","2025-11-08T02:04:47.078Z","2025-11-26T12:04:47.179Z"
"cmifyj6x70hyc2o7g3p8edz5s","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":7107,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7763269759847187,""prediction"":13.10187413420341}",,2472,"v2.7","2025-11-11T15:04:47.078Z","2025-11-26T12:04:47.180Z"
"cmifyj6x80hyd2o7gjo8qithz","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":6960,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.906943323114257,""prediction"":7.22894424939855}",0.8030247877523877,2518,"v2.5","2025-11-19T15:04:47.078Z","2025-11-26T12:04:47.181Z"
"cmifyj6x90hye2o7gbfpphsa8","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":6316,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6152872580731458,""prediction"":48.69123180774977}",0.9368541796218446,1956,"v3.5","2025-11-07T11:04:47.078Z","2025-11-26T12:04:47.182Z"
"cmifyj6xa0hyf2o7gpdpgmkb5","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":7171,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7117799005291146,""prediction"":70.76311962045764}",,4128,"v2.8","2025-11-11T15:04:47.078Z","2025-11-26T12:04:47.183Z"
"cmifyj6xb0hyg2o7gspgn2via","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":5800,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7025167457981077,""prediction"":25.46867011916738}",,3268,"v1.7","2025-11-24T04:04:47.078Z","2025-11-26T12:04:47.183Z"
"cmifyj6xc0hyh2o7gp92vdipi","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":5581,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6040095985392989,""prediction"":13.64458280938474}",0.8161329330996364,5402,"v2.8","2025-11-07T11:04:47.078Z","2025-11-26T12:04:47.184Z"
"cmifyj6xd0hyi2o7g4ky06cl8","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":5639,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9048069967375277,""prediction"":73.70107297012507}",0.8534314149664197,4904,"v1.8","2025-11-05T09:04:47.078Z","2025-11-26T12:04:47.185Z"
"cmifyj6xe0hyj2o7g0zsozaxa","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":3200,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8314587887580095,""prediction"":97.88068375753076}",0.8282009153053882,4908,"v2.3","2025-11-18T04:04:47.078Z","2025-11-26T12:04:47.186Z"
"cmifyj6xf0hyk2o7gqf2vcyb0","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":3500,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.607627108984211,""prediction"":72.39517812557112}",0.8652342679256689,1896,"v3.5","2025-11-13T17:04:47.078Z","2025-11-26T12:04:47.188Z"
"cmifyj6xh0hyl2o7gh52cgr52","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":4172,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.9213737201310888,""prediction"":92.37367359629954}",0.8530904327672251,4010,"v2.1","2025-11-17T04:04:47.078Z","2025-11-26T12:04:47.189Z"
"cmifyj6xi0hym2o7g5n6s824z","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":7197,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8055014750039075,""prediction"":0.08918892009819324}",,4902,"v1.0","2025-10-28T09:04:47.078Z","2025-11-26T12:04:47.190Z"
"cmifyj6xj0hyn2o7g21j6zh82","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":7555,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8358270020357923,""prediction"":82.72335222344387}",0.7860718622568508,4856,"v2.5","2025-11-25T16:04:47.078Z","2025-11-26T12:04:47.191Z"
"cmifyj6xk0hyo2o7g8kbwmobp","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":5221,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6564275192165085,""prediction"":94.75057027118798}",0.9193138059455733,4857,"v2.8","2025-11-01T05:04:47.078Z","2025-11-26T12:04:47.192Z"
"cmifyj6xk0hyp2o7gvjupfpa5","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":3570,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.622047187643048,""prediction"":21.15917222306838}",0.9241478479148897,1701,"v2.5","2025-10-31T02:04:47.078Z","2025-11-26T12:04:47.193Z"
"cmifyj6xl0hyq2o7ggmmbd6dk","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":6067,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7132180283471774,""prediction"":14.18092001739215}",0.8987281670291615,633,"v3.5","2025-11-14T00:04:47.078Z","2025-11-26T12:04:47.194Z"
"cmifyj6xm0hyr2o7glkddx0g8","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":3463,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7286975425139574,""prediction"":50.73936517896917}",,977,"v1.7","2025-11-06T10:04:47.078Z","2025-11-26T12:04:47.195Z"
"cmifyj6xn0hys2o7g4f3gb6if","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":6157,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8151364277428685,""prediction"":29.43599835980495}",0.9393238012399066,3803,"v3.0","2025-11-26T07:04:47.078Z","2025-11-26T12:04:47.196Z"
"cmifyj6xo0hyt2o7gqq8zngx2","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":4278,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7469220015025808,""prediction"":55.79078606016164}",0.8888915675499462,3511,"v1.1","2025-11-04T03:04:47.078Z","2025-11-26T12:04:47.197Z"
"cmifyj6xp0hyu2o7g3bxyk4ln","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":6182,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8123674870827765,""prediction"":82.80313316447938}",0.8212684873860954,3053,"v3.2","2025-11-12T03:04:47.078Z","2025-11-26T12:04:47.198Z"
"cmifyj6xq0hyv2o7gymq9b4qm","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7789,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8423449807685193,""prediction"":34.27656598540176}",0.923428804376618,1495,"v2.1","2025-10-30T20:04:47.078Z","2025-11-26T12:04:47.199Z"
"cmifyj6xr0hyw2o7gg64dgput","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":3067,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.9080090746182918,""prediction"":78.23715827543656}",0.7808062238589144,3329,"v2.4","2025-11-15T16:04:47.078Z","2025-11-26T12:04:47.200Z"
"cmifyj6xs0hyx2o7g71g3sx10","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":4831,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8981393603281548,""prediction"":47.49417585819815}",0.9023063644508728,1543,"v1.7","2025-11-20T03:04:47.078Z","2025-11-26T12:04:47.201Z"
"cmifyj6xt0hyy2o7g9di8vq3l","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4533,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6612094740175621,""prediction"":94.83894888652725}",,2821,"v2.0","2025-11-07T04:04:47.078Z","2025-11-26T12:04:47.202Z"
"cmifyj6xu0hyz2o7glmpxlpi2","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":3231,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7902438651942248,""prediction"":22.85462189196288}",0.7716506523107196,3809,"v3.2","2025-11-23T19:04:47.078Z","2025-11-26T12:04:47.203Z"
"cmifyj6xv0hz02o7g55yi2cdr","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":3550,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6340827870954197,""prediction"":28.99181549465089}",0.7131976287488653,4852,"v3.0","2025-11-24T19:04:47.078Z","2025-11-26T12:04:47.204Z"
"cmifyj6xw0hz12o7gea9qkzuk","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":4951,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.9359401166568659,""prediction"":41.14543374973771}",,4918,"v1.1","2025-11-04T22:04:47.078Z","2025-11-26T12:04:47.205Z"
"cmifyj6xx0hz22o7gj9a7xh8y","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":7200,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7505843700610813,""prediction"":7.682156211506697}",0.7407548008965832,4042,"v1.3","2025-11-08T17:04:47.078Z","2025-11-26T12:04:47.206Z"
"cmifyj6xy0hz32o7g4a9fehz6","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":3970,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6956042265598532,""prediction"":9.40352003463618}",0.7224753884174653,1722,"v1.4","2025-11-17T21:04:47.078Z","2025-11-26T12:04:47.207Z"
"cmifyj6xz0hz42o7gbffpn0ry","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":6275,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7424273486709734,""prediction"":40.98521579962329}",0.7874400185889738,3578,"v1.0","2025-10-28T13:04:47.078Z","2025-11-26T12:04:47.208Z"
"cmifyj6y00hz52o7glguvl6rn","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":7377,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.9132996722803265,""prediction"":86.38193793793675}",,620,"v2.8","2025-11-13T13:04:47.078Z","2025-11-26T12:04:47.209Z"
"cmifyj6y10hz62o7gag6iap9q","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":5496,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6932532642376451,""prediction"":63.46841439606037}",0.8164659420784315,631,"v2.5","2025-10-28T22:04:47.078Z","2025-11-26T12:04:47.210Z"
"cmifyj6y20hz72o7gzeqliby5","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":3311,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6245199778655454,""prediction"":80.68307911764812}",0.8585231179220882,693,"v2.1","2025-11-20T06:04:47.078Z","2025-11-26T12:04:47.211Z"
"cmifyj6y30hz82o7gvq71p9j3","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":3946,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6302111697198015,""prediction"":8.736501689270003}",0.8962451316861383,1766,"v2.6","2025-11-01T15:04:47.078Z","2025-11-26T12:04:47.212Z"
"cmifyj6y40hz92o7gwwenblkw","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7370,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7791177738101512,""prediction"":56.1123250065076}",0.7619323150063262,2434,"v1.7","2025-11-13T03:04:47.078Z","2025-11-26T12:04:47.213Z"
"cmifyj6y50hza2o7guiossb2f","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":3184,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.6177301084657081,""prediction"":64.53352764727869}",0.8551851409511912,3034,"v3.4","2025-11-09T01:04:47.078Z","2025-11-26T12:04:47.214Z"
"cmifyj6y60hzb2o7g2j64vcnq","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":7501,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6567605274107462,""prediction"":99.56989748266709}",0.9005073263604018,2169,"v2.3","2025-11-02T13:04:47.078Z","2025-11-26T12:04:47.215Z"
"cmifyj6y70hzc2o7gzjcnurdd","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":6010,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6805250789412159,""prediction"":73.91160429623957}",0.8555397511828173,4553,"v1.3","2025-11-26T00:04:47.078Z","2025-11-26T12:04:47.216Z"
"cmifyj6y80hzd2o7ga4qm6wj1","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":7767,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8880459807255687,""prediction"":43.20266444746694}",0.7663927343422583,5353,"v3.0","2025-11-12T08:04:47.078Z","2025-11-26T12:04:47.216Z"
